SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
0,0,0,0.08450704225352114,1,0,0.05223880597014924,0.017793676436648972,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2202091798454334
0,1,1,0.7605633802816901,1,1,0.3681592039800995,0.35784675744288025,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,3,0,0,0,0.004340406270062633
0,1,1,0.676056338028169,1,0,0.4114427860696518,0.34058389106854375,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,3,0,0,0,0.07344739500068714
1,1,0,0.8591549295774649,1,1,0.8507462686567163,0.734427648280637,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,5,3,0,1,0,0.13149960645663927
1,1,0,0.6619718309859155,1,1,0.40497512437810945,0.3197438264481883,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0.02157845706331973
0,0,0,0.0,1,1,0.5059701492537313,0.005804292637895223,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9641078723576639
0,0,0,0.0,1,1,0.014925373134328346,0.0001096238172167089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5489265571992742
0,1,1,0.9154929577464789,1,1,0.44825870646766164,0.4812947149780752,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,0,0,0.00336632214121587
1,1,0,0.0,1,1,0.5194029850746269,0.005960073851834756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0.7386196657919203
0,0,0,0.02816901408450704,1,0,0.7179104477611941,0.028807985229633046,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,4,0,1,0,0,0.3753751755609045
0,0,0,0.3943661971830986,1,1,0.3681592039800995,0.18479113777982922,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0.031867767559990705
0,1,0,0.8450704225352113,0,1,0.43681592039800987,0.4338852988691438,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,3,3,0,0,0,0.00023661628605715164
0,0,0,0.0,1,0,0.023383084577114438,0.00020770828525271167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.13518429371721596
0,0,0,0.14084507042253522,1,0,0.2681592039800995,0.05460420032310178,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.2738753880744326
0,1,0,0.6056338028169015,1,1,0.43034825870646765,0.3119547657512116,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,3,2,0,0,0,0.003593016043129299
0,1,0,0.6619718309859155,1,0,0.009950248756218888,0.09650357719824602,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.0013823373341309367
0,1,1,0.9295774647887325,1,1,0.9248756218905473,0.8668359104546504,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.08854125272661152
0,0,0,0.9859154929577465,1,0,0.7900497512437811,0.7695649665358875,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,4,3,0,0,0,0.008373516323078187
0,0,0,0.7323943661971831,1,0,0.015920398009950265,0.1189476113547196,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.014402866986117336
0,0,1,0.676056338028169,1,1,0.9049751243781096,0.6083141010846989,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,5,3,0,0,0,0.08784644588560797
0,1,0,0.8873239436619719,1,1,0.5164179104477612,0.5148742210939303,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,3,3,0,0,0,0.02505821527695547
0,1,0,0.8169014084507042,1,1,0.6154228855721392,0.5393953381029309,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,4,3,0,0,0,0.0229949260783824
0,1,0,0.971830985915493,1,0,0.6786069651741293,0.684444957304408,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.0060508970306830355
0,1,0,0.6619718309859155,1,1,0.4716417910447761,0.3549330717747519,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,3,2,0,0,0,0.06144612112384537
0,0,0,0.014084507042253521,1,1,0.3189054726368159,0.00853334871913224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0.6624195179456187
0,1,1,0.46478873239436624,1,1,0.01840796019900498,0.07654050311562428,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0.007836544051545683
1,1,0,0.7183098591549296,1,1,0.8781094527363184,0.6465555042695592,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,5,3,0,0,1,0.730943549897488
1,1,0,0.09859154929577466,1,1,0.6208955223880598,0.07090930071543965,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,4,0,1,1,1,0.7484361373571407
0,1,1,0.3098591549295775,1,1,0.7248756218905472,0.2515001153934918,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,1,0,0,0,0.006741446690514307
0,1,1,0.3098591549295775,0,0,0.16268656716417912,0.0916974382644819,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0.003024379433045255
0,0,0,0.0,1,1,0.3139303482587064,0.003577198246018924,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.3928019103125485
0,1,1,0.11267605633802817,1,1,0.5731343283582089,0.07254788829909993,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0.31443641324058097
0,1,1,0.7746478873239437,1,1,0.015422885572139305,0.12705977382875608,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.003818424609369508
0,0,0,0.07042253521126761,1,1,0.5636815920398011,0.052042464804985006,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.6078638557361503
0,0,1,0.33802816901408456,0,0,0.16716417910447756,0.09527463651050082,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0.004716026609820341
0,1,1,0.33802816901408456,1,0,0.35870646766169145,0.14747288252942534,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0.11380673059763467
0,0,0,0.28169014084507044,1,1,0.5517412935323384,0.17769443803369492,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0.6012809703871402
0,1,1,1.0,1,0,0.8681592039800995,0.8761539349180707,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,5,3,0,0,0,0.013541476908952304
0,1,1,0.5915492957746479,1,0,0.05970149253731341,0.12221901684744982,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.010599993684161495
0,1,1,0.14084507042253522,1,0,0.32587064676616917,0.06495499653819525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0726240946554737
0,1,1,0.7887323943661972,1,0,0.011442786069651711,0.12033233325640434,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0.07944960903022649
0,0,0,0.3098591549295775,1,1,0.020398009950248763,0.05213477959843066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.012237421349059288
0,1,1,1.0,1,0,0.06019900497512437,0.187450957765982,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5.844043102289197e-05
0,0,0,0.6056338028169015,1,1,0.31741293532338305,0.24466882067851373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0.08618857522398896
0,1,1,1.0,1,0,0.072636815920398,0.2133510270020771,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,6.697498724428247e-05
0,0,0,0.0,1,1,0.5572139303482587,0.006398569120701592,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0.8880327863028361
0,0,0,0.7746478873239437,0,0,0.2666666666666666,0.29324948072928686,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,2,3,0,0,0,0.004372534139258939
1,1,1,0.46478873239436624,1,1,0.6104477611940298,0.3115047311331641,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0.22169682496126938
0,0,0,0.9577464788732395,1,0,0.06318407960199005,0.19146665128086776,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.001256290156156008
1,1,0,0.36619718309859156,1,1,0.5696517412935324,0.21638010616201248,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0.42158870661594516
0,0,0,0.1267605633802817,1,1,0.8024875621890547,0.12071890145395801,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,4,0,0,0,1,0.765271561377569
0,0,0,0.5352112676056339,0,0,0.22786069651741292,0.19410339256865916,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0.02001911799782883
0,1,1,1.0,1,0,0.7124378109452736,0.7551465497345949,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.00041777129914425054
0,0,0,0.6619718309859155,0,1,0.2641791044776119,0.24068197553657977,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0.1328930363712753
0,0,0,0.323943661971831,1,0,0.02487562189054726,0.054033002538656824,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.0006500112949157472
0,0,1,0.36619718309859156,1,0,0.008955223880596996,0.05983729517655205,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.004121030702490865
0,0,1,0.46478873239436624,1,0,0.49154228855721394,0.26777059773828754,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,3,2,0,0,0,0.006092505681110035
1,0,0,0.35211267605633806,1,1,0.7263681592039801,0.26921301638587586,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,2,1,1,1,0.5044218457973465
0,1,0,0.6338028169014085,1,0,0.5208955223880596,0.37067274405723516,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,3,2,0,0,0,0.08142155135177755
0,1,1,0.9859154929577465,1,0,0.015920398009950265,0.15088276021232402,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.0005116438314714463
0,0,0,0.5915492957746479,1,1,0.5681592039800994,0.3626355873528733,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0.3950156790035689
0,1,1,0.1267605633802817,1,0,0.36766169154228856,0.05879875375028849,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0.16255815610660568
0,0,0,0.0,1,1,0.5174129353233831,0.005936995153473345,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.8327216159835301
0,1,0,0.3802816901408451,1,0,0.7796019900497512,0.30758712208631434,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,4,2,1,0,0,0.3020912290822295
0,0,0,0.323943661971831,1,0,0.41990049751243785,0.16408377567505195,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0.07736910899646024
1,0,0,0.14084507042253522,1,1,0.6621890547263681,0.10247519039926149,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,1,1,1,0.7453913082170676
0,0,0,0.26760563380281693,1,1,0.014427860696517386,0.04622663281790907,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.005308182766728594
1,1,0,0.8028169014084507,1,1,0.8174129353233831,0.6613201015462729,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,5,3,1,0,0,0.1881982210299554
0,0,0,0.7887323943661972,1,1,0.5582089552238805,0.49602469420724676,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,3,0,0,0,0.005733451966550861
1,1,0,0.971830985915493,1,1,0.9492537313432835,0.8880510039233787,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,5,3,0,0,0,0.2096976376502229
0,1,1,1.0,0,1,0.4716417910447761,0.5360835448880683,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,3,3,0,0,0,0.00019374894891995204
0,0,1,0.6338028169014085,1,1,0.8114427860696517,0.5045522732517886,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,4,2,1,0,0,0.24880935815917435
0,1,1,0.09859154929577466,1,1,0.5004975124378109,0.06295291945534273,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,0,0,0,0,0.2579870652487788
0,1,1,1.0,1,1,0.6592039800995024,0.7052907915993538,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,4,3,0,0,0,0.0013902242945525404
0,0,1,0.04225352112676056,0,1,0.3875621890547264,0.023649896145857375,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0.2935708696059858
0,1,1,0.09859154929577466,1,1,0.3597014925373134,0.052654050311562436,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0.4005143902155814
0,1,1,0.5915492957746479,1,1,0.8562189054726367,0.5115451188552966,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,5,2,0,0,1,0.5289863051119652
0,1,1,0.26760563380281693,1,1,0.3119402985074627,0.10627740595430418,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0.5066827560275157
0,0,0,0.46478873239436624,1,1,0.4592039800995025,0.23885875836602816,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,3,2,0,1,0,0.002658252924001002
0,0,0,0.014084507042253521,1,1,0.3592039800995025,0.011337410570043848,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0.7702945388202956
0,1,0,0.26760563380281693,1,1,0.7039800995024875,0.2078986845141934,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,1,1,1,0,0.3548200935829633
0,0,0,0.0,1,0,0.5258706467661691,0.006035079621509347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0.7486076985404884
1,1,0,0.18309859154929578,1,1,0.5656716417910447,0.1147645972767136,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0.6281846510807256
0,0,0,0.647887323943662,1,1,0.8771144278606965,0.5895626586660512,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,2,1,1,1,0.7614676165367137
0,0,0,0.0,1,1,0.019900497512437804,0.00016732056312024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.6343804968668801
0,1,0,0.295774647887324,1,1,0.6840796019900497,0.2113835679667667,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,1,1,0,0,0.2663814346616718
0,1,1,0.6338028169014085,1,1,0.019402985074626844,0.10369836141241635,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.0018441369549388304
0,1,1,1.0,1,1,0.7910447761194029,0.8046157396722825,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,4,3,0,0,0,0.0023489202475783983
0,0,1,0.3098591549295775,0,0,0.21741293532338307,0.09680936995153475,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0.00442092724307597
0,0,0,0.0,1,1,0.7094527363184079,0.008164089545349643,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,1,0.8121262034078224
0,0,0,0.5070422535211268,1,1,0.7253731343283583,0.38662012462497114,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,4,2,1,0,0,0.09794173024086379
0,0,0,1.0,1,1,0.015422885572139305,0.16731479344564967,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,5.6584160667397605e-05
1,1,0,1.0,1,0,0.6587064676616915,0.6786348949919225,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,4,3,0,0,0,0.001683102078996884
1,0,0,0.4366197183098592,1,1,0.5587064676616916,0.2605758135241172,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2,0,1,1,0.7429605547316346
0,0,0,0.47887323943661975,1,0,0.07910447761194028,0.10801984768059082,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0.006108421380081754
0,1,1,0.18309859154929578,1,0,0.00547263681592039,0.027319409185321948,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.005693080687481029
0,1,0,0.7746478873239437,1,0,0.845273631840796,0.6606912070159243,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.03888129378054114
0,1,1,0.676056338028169,1,0,0.817910447761194,0.5680821601661666,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,5,3,0,1,0,0.07093137328838892
1,1,0,0.5070422535211268,1,1,0.5796019900497512,0.3287964458804523,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,1,0.6536444799243524
0,0,0,0.0,1,1,0.06716417910447761,0.0007154396492037849,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2483290456744262
0,1,0,0.07042253521126761,1,1,0.6427860696517412,0.05094045695822756,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,1,1,0.716711716624317
0,1,1,0.943661971830986,1,0,0.6427860696517412,0.6643953381029309,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,4,3,0,0,0,0.0019845424174034596
0,1,0,0.9859154929577465,1,0,0.3606965174129353,0.43381029309946917,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,3,0,0,0,0.0009352459830414094
0,1,1,0.5774647887323944,1,0,0.3606965174129353,0.26336833602584814,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0.050326993909532214
0,1,1,0.4084507042253521,1,0,0.014427860696517386,0.0669801523194092,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.003695914181305129
0,1,0,0.0,0,1,0.06517412935323383,0.0006923609508423722,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.6253839499898205
0,1,1,0.9859154929577465,1,0,0.6686567164179105,0.6936418186014308,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,4,3,0,0,0,0.00021196133862953586
0,0,0,0.0,1,1,0.3233830845771144,0.003686822063235633,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0.7619271316699001
0,1,1,1.0,1,1,0.6562189054726368,0.6886395107315948,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,4,3,0,0,0,0.00045861644629001527
0,0,0,0.2112676056338028,1,0,0.007960199004975133,0.03552388645280406,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.004258940332194471
0,1,0,0.0,1,0,0.6024875621890546,0.006923609508423725,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,1,1,0.9599428648735742
0,0,0,0.04225352112676056,1,1,0.5711442786069653,0.03271982460189246,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.7839489947066094
0,0,0,0.6338028169014085,1,1,0.7054726368159204,0.4877394414954997,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,4,2,1,0,0,0.25181327016599236
0,0,0,0.14084507042253522,1,1,0.021890547263681587,0.025213477959843068,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.030364271927574047
0,0,0,1.0,1,0,0.06467661691542287,0.20295407339026078,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.00013756638622581974
0,1,0,1.0,1,1,0.9094527363184081,0.9071601661666282,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,5,3,0,0,0,0.0012392983516378588
0,1,1,0.295774647887324,1,1,0.8139303482587064,0.23903184860373877,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,5,1,0,0,0,0.34292794989894104
1,0,0,0.7887323943661972,1,0,0.5134328358208955,0.4597507500576967,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,3,3,0,0,0,0.011973826659464554
0,1,1,0.23943661971830985,1,0,0.39004975124378105,0.1121682437110547,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0.19341787939195496
0,0,0,0.647887323943662,1,1,0.8766169154228854,0.557385183475652,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,2,1,0,1,0.8316218242636068
0,0,0,0.7605633802816901,1,1,0.5925373134328358,0.4967170551580891,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,3,3,0,0,0,0.011609032550854811
0,0,0,0.11267605633802817,1,1,0.8064676616915423,0.10384837295176552,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,4,0,1,0,1,0.9532814583347033
0,0,0,0.8028169014084507,1,1,0.061691542288557194,0.1724901915531964,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.006342737386284825
0,1,1,0.22535211267605634,1,1,0.5184079601990049,0.1364931917839834,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,0.015682014985876423
0,1,1,0.943661971830986,0,0,0.41840796019900495,0.47198246018924533,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,3,3,0,0,0,0.0011071809385563007
0,1,0,0.04225352112676056,1,0,0.31641791044776113,0.018526425109623816,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0.25861968657328555
0,1,0,0.5774647887323944,1,1,0.8960199004975123,0.527042464804985,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,5,2,0,0,1,0.7968263610522003
0,1,1,0.8309859154929577,1,1,0.47363184079601983,0.4511308562197092,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,3,3,0,0,0,0.0023221509984458944
0,0,0,0.16901408450704225,1,0,0.7950248756218906,0.13979344564966537,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,4,1,1,1,1,0.6463402737045388
0,1,1,0.5352112676056339,1,0,0.4134328358208955,0.26829563812600965,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,2,2,0,0,0,0.07988184117107093
1,0,0,0.36619718309859156,1,1,0.5950248756218905,0.24425340410800833,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2,0,1,0,0.44632907544817146
0,1,0,1.0,1,1,0.7253731343283583,0.7638010616201246,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,4,3,0,0,0,0.0007159277420578136
